@relation train_10K-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10-V

@attribute lucene numeric
@attribute inlink numeric
@attribute outlink numeric
@attribute valid {0,1}

@data

6.855197,5,11,0
12.257983,1345,460,1
5.804843,82,47,0
6.148747,0,0,0
15.607887,0,0,1
5.368428,1,6,0
5.832027,10,49,0
14.221593,674,119,1
5.705342,57,134,0
15.607887,3126,298,1
5.685089,7,12,0
13.410663,933,521,1
6.908756,0,4,0
6.334538,1933,233,1
2.660524,4,84,0
6.633787,10,18,0
3.325897,6,17,0
15.607887,389,22,1
8.702635,129,131,1
4.493174,3,4,0
6.008703,0,0,0
7.328951,59,61,0
5.778051,9,20,0
12.774673,0,0,1
11.783088,1026,335,1
15.607887,362,216,1
6.160564,0,9,0
6.280706,0,0,0
12.31205,475,20,1
11.310601,310,65,1
15.607887,298,252,1
9.374457,3936,532,1
8.121554,4492,387,1
15.607887,760,272,1
6.894092,1,6,0
5.051742,2,6,0
7.212409,4,15,0
15.607887,2424,305,1
3.325897,5,12,0
15.607887,1090,100,1
5.705342,57,82,0
9.764342,22039,683,1
12.50124,937,146,1
11.944325,1306,217,1
15.607887,2814,279,1
7.966054,5,11,0
7.069126,69,153,1
9.366952,136,125,1
15.607887,4874,204,1
6.509332,124,141,0
15.607887,0,0,1
15.607887,235,46,1
7.532837,0,6,0
4.933116,49,52,0
6.345354,2,21,0
3.325897,14,33,0
8.520313,6,14,0
8.596221,3710,165,1
15.607887,214,36,1
5.650759,0,4,0
6.005287,50,45,0
15.607887,1709,797,1
6.739739,6,14,0
4.938859,45,7,0
9.75493,171,268,1
15.607887,4952,920,1
11.716066,0,0,1
5.207947,0,0,0
9.387297,2129,221,1
13.590212,53,15,1
15.607887,306,183,1
9.387297,2129,221,1
15.202422,665,102,1
11.23213,49,101,1
15.607887,3648,381,1
10.079186,1690,646,1
6.410018,0,0,0
6.404121,70,96,0
15.607887,1354,565,1
7.896174,62,156,0
15.607887,228,65,1
